Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
1,75,24385.38,1,11.77549,11,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1.743805,847.0257353,5,6,5,2,3,3,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,40,50058.12,0,9.117518,15,1,1,0,0,0,1,0,1,1,0,0,0,1,0,48.82198,4853.390396,2,2,3,4,3,2,3,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,25,60460.44,0,9.764736,15,1,0,0,0,0,1,1,0,0,1,0,1,1,0,52.11755,4993.106421,4,6,5,3,3,3,4,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,75,11611.46,1,5.824936,14,0,0,0,0,1,1,0,1,0,1,0,1,1,0,2.326316,768.9098018,4,5,5,3,3,2,4,5,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,79,23799.35,0,10.36909,19,0,0,0,1,0,1,1,1,0,1,0,1,1,0,61.62569,5639.554704,4,4,4,3,3,4,3,5,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
6,21,5853.02,0,11.25133,7,1,1,0,1,0,1,0,1,0,0,1,0,0,0,3.542704,645.1788133,5,4,4,2,5,3,4,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
4,74,27361.04,1,9.241986,10,0,0,0,1,1,1,1,0,0,0,0,0,1,1,4.030411,1097.688317,4,3,5,4,4,3,4,5,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9,55,35693.42,0,11.95533,11,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3.048345,577.9768805,3,3,4,3,4,2,5,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
0,58,20204.74,0,16.26782621,14,0,0,0,1,0,1,0,1,1,0,1,0,0,0,17.6210362,1586.699491,3,3,2,5,4,3,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,64,79298.31,0,11.58716,11,1,0,0,1,0,1,0,0,1,1,0,1,0,0,67.4011,6322.394651,4,4,3,2,4,5,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,54,78242.35,0,7.296658,11,2,0,0,1,0,0,1,1,1,0,1,0,0,1,43.46156,3871.367991,3,4,3,4,5,2,4,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,18,54102.22,0,6.897465,8,2,0,0,0,0,1,0,0,0,0,1,0,0,1,71.13774,6343.360731,4,5,3,4,4,5,4,5,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,31,37734.22,1,16.64886,12,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1.868309,922.5780039,4,4,4,3,4,3,2,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8,37,34261.92,0,10.81085,14,2,0,0,0,1,1,1,0,0,1,1,0,1,1,68.12367,6597.155039,4,3,3,3,3,3,4,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,86,34511.01,0,13.28437,12,1,2,1,1,0,1,1,1,1,1,0,1,1,1,67.8068,6677.609286,2,3,4,3,4,1,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2,40,74381.07,1,15.15657239,10,1,0,0,1,1,1,1,0,0,0,0,1,1,1,2.179548523,1211.247766,4,5,3,4,4,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,32,41512.12,0,12.47085,9,0,0,0,1,0,0,1,0,1,0,1,0,0,0,70.48211,6153.937297,3,3,2,5,3,3,3,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,31,28814.47,0,6.900384,13,0,0,0,1,0,1,1,0,0,1,0,0,0,0,28.2824,2945.865945,4,3,2,4,2,4,4,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,77,42693.35,1,4.443747,11,1,0,0,0,0,1,1,1,0,0,1,1,1,1,7.819376,1617.064452,4,5,3,2,5,3,3,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
4,63,28635.7,0,8.696232,11,2,0,0,0,0,1,0,1,1,0,1,0,1,0,67.89181,6054.489807,3,3,4,3,4,1,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
4,88,14910.5,1,17.96334654,14,2,0,0,1,0,1,0,1,1,1,1,1,1,1,2.451256489,910.9230162,3,3,4,5,2,4,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,86,72436.33,1,7.92301547,11,0,0,1,0,0,1,1,0,0,0,0,1,0,1,9.85591776,1014.45747,3,4,4,4,3,4,3,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,82,36514.64,0,11.42327,17,2,0,0,0,0,1,1,0,0,1,0,1,1,0,64.29998,6217.92046,4,4,4,4,3,3,4,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,88,6362.72,0,10.41772,13,4,0,0,1,0,1,1,1,1,1,0,0,1,0,58.19013,5124.938421,5,4,5,4,3,5,4,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,66,87682.33,0,7.915846,10,0,0,0,0,0,1,0,0,0,0,1,0,1,0,63.20353,5699.383058,5,5,5,4,5,3,3,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6,51,63166.87,1,6.094109902,11,2,0,0,0,0,1,0,0,0,0,0,1,1,0,3.701557118,937.5863866,3,4,4,3,4,4,3,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,48,26695.46,1,19.07180624,10,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2.084396413,1304.999684,5,5,3,4,4,4,3,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3,88,11311.31,0,5.218697,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,71.26615,5802.742727,4,4,4,3,4,4,4,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
6,38,21714.62,0,16.23738,8,4,0,0,0,0,1,0,0,0,0,1,0,0,0,67.37641,6158.129487,5,5,4,2,7,2,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,86,6508.31,0,6.611603,18,1,1,0,0,1,1,0,0,0,0,1,0,0,0,9.348659,771.0222493,4,4,5,3,4,4,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,59,38188.95,0,11.38973,17,2,0,0,0,0,1,0,0,1,1,0,0,1,0,58.29773,5256.320982,3,3,5,2,5,2,3,4,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,77,15843.72,0,8.773524,9,1,0,1,1,1,1,1,1,0,0,0,0,0,1,63.22009,5316.617176,2,3,4,2,4,3,4,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
3,55,14676.6,1,10.42719,13,0,0,1,0,0,1,0,0,1,1,1,1,1,1,21.49074,2886.678944,3,3,4,4,4,3,2,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3,67,23481.88,0,6.923674,12,0,0,0,0,0,1,0,1,1,0,1,0,1,0,18.81683,1907.20649,3,4,3,3,5,3,3,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0,61,35388.48,0,8.587338,10,2,1,1,1,0,1,1,1,0,1,1,0,0,0,3.172425,456.0822503,6,5,6,4,3,6,5,5,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
3,61,60320.53,0,10.77978,8,3,3,0,1,1,1,0,1,0,0,0,0,1,0,55.00463,4876.001451,4,3,3,4,4,5,4,4,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0,61,87653.56,0,7.891055,11,1,1,0,0,0,1,1,0,1,1,0,0,1,1,70.21916,6206.176515,3,3,4,2,3,4,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,41,9789.41,0,12.18386,10,1,0,0,1,0,1,0,0,0,0,1,0,0,1,55.58159,4665.934869,2,4,3,4,2,2,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,73,13313.87,0,8.421258,12,2,1,0,0,0,1,0,0,0,0,1,1,1,1,68.2985,6008.789959,3,3,4,4,4,2,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,18,43660.61,1,10.62896,8,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2.96972,1444.44469,4,4,5,4,2,4,5,6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,76,62190.11,0,12.13147,15,1,0,0,0,0,1,1,0,1,1,0,0,0,1,5.802984,1163.473611,4,3,3,5,4,4,3,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,58,15537.16,1,11.6424418,5,1,0,0,0,0,1,1,1,1,0,0,1,1,0,9.727109482,1925.341061,3,2,3,5,3,4,4,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
2,65,9539.0,0,11.47074,11,0,0,0,0,0,1,1,0,0,1,1,0,1,0,48.2368,4363.777277,6,4,4,5,3,5,3,4,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,75,72603.49,0,12.66401,13,1,1,0,1,1,1,0,0,1,0,0,0,0,1,16.04075,1321.951163,3,3,2,5,3,4,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10,32,36377.21,1,10.98759,10,2,0,0,1,0,1,1,1,1,1,0,1,1,1,8.285158,1824.879678,2,3,3,4,2,4,4,5,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
4,41,34228.9,0,14.24429679,13,1,0,0,1,0,1,1,1,1,0,0,0,0,1,9.450195459,1163.701618,3,2,2,3,3,3,2,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,76,35825.11,0,12.10925,12,0,0,0,1,0,1,0,0,1,1,1,1,0,1,43.86844,3992.718989,3,3,4,4,4,3,3,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0
3,81,51471.68,0,8.654489,18,3,1,0,0,0,1,1,0,1,0,0,0,0,1,56.64842,5289.66919,3,5,4,3,4,2,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,29,10374.35,0,9.038699,14,0,0,0,0,1,1,1,0,1,0,1,0,0,1,63.84205,5910.056992,4,4,3,4,4,4,3,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,34,11872.63,0,8.819943,14,1,2,0,1,0,1,1,0,1,1,1,1,0,1,65.52213,6312.284353,3,4,3,2,5,3,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,65,23935.48,0,7.28865,11,0,1,0,0,0,1,1,1,0,1,1,0,0,1,19.48914,2254.987769,3,3,2,4,5,2,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,72,29036.18,1,14.25685,9,1,0,1,0,0,0,0,0,0,1,0,1,1,1,56.27454,5582.738002,2,4,2,4,3,5,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,62,79432.6,1,9.985414526,13,1,0,1,1,0,0,0,0,0,0,1,1,1,0,6.820250541,1054.514104,1,2,3,5,4,2,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
3,74,64446.9,1,11.17971961,13,2,0,0,1,0,1,0,0,1,1,1,1,1,0,14.12966281,1854.793303,4,4,4,5,3,3,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,85,46731.01,0,13.68878,9,0,0,0,1,0,1,0,0,0,1,1,0,1,1,59.85298,5116.489299,3,4,4,4,5,3,3,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1
0,29,59985.28,0,11.47978,8,1,1,0,0,1,0,1,0,1,0,0,0,1,1,5.001663,799.8803649,3,3,4,4,3,2,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
8,86,58668.34,0,9.852216,11,1,1,0,0,0,1,0,1,0,0,1,0,1,1,15.41267,1708.202326,3,2,2,3,3,2,4,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
2,24,114405.4,0,10.8124,10,1,1,0,0,0,1,1,0,0,0,0,1,0,0,64.19627,6083.758176,2,4,5,3,3,4,3,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,71,13642.29,1,13.94164,12,0,0,0,1,0,1,0,0,1,0,1,0,1,0,7.891654,985.2729584,3,2,2,5,3,4,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,39,18107.56,0,12.86633,14,0,1,0,1,1,1,0,0,1,0,1,0,0,1,5.876252,693.7341041,2,2,2,3,5,3,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3,56,27978.78,1,13.97477268,10,3,0,0,1,0,0,1,1,0,0,1,1,0,0,1.281566108,567.6177123,3,3,2,3,3,4,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
3,55,23381.3,0,10.92399,13,2,0,0,0,0,1,0,1,0,1,0,0,0,0,57.07901,4991.10888,2,2,3,3,3,4,3,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
3,85,48415.61,0,11.76632,14,1,3,0,1,0,1,0,1,0,1,1,1,1,1,69.14226,6260.501439,4,4,5,4,5,3,4,5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,43,66031.23,0,12.53895,9,4,1,0,0,0,1,0,1,0,0,0,1,1,1,15.2109,1875.199655,4,5,4,5,2,4,5,6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2,58,5003.87,0,11.14927,5,1,1,0,0,0,1,0,1,0,0,0,1,0,0,65.0113,5675.878459,3,2,2,3,4,4,3,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2,33,25776.46,1,9.79011,8,1,0,0,0,1,1,1,0,1,0,0,0,1,0,8.100668,1598.041286,3,3,3,4,3,3,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8,39,38326.22,0,9.953286,13,0,0,1,0,0,1,0,1,0,0,1,1,1,0,71.10143,6687.67953,4,5,3,4,3,4,5,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4,22,35851.6,0,15.29426,9,2,0,0,0,0,1,1,0,0,0,0,1,0,0,53.96248,4946.910016,4,3,3,5,2,4,4,6,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2,73,45926.27,0,6.594636,13,1,1,0,0,0,1,1,0,0,0,1,1,0,0,61.06693,5671.017164,4,4,4,3,3,4,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6,41,38482.34,0,4.315261,13,0,1,0,1,0,1,0,0,0,1,1,0,0,1,68.86595,6437.775218,5,5,6,2,5,4,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,64,38488.68,0,12.47355,14,0,1,0,1,0,1,1,0,0,0,0,0,1,1,58.72004,5167.346084,2,2,2,3,3,3,3,3,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
1,82,31023.93,0,7.945183,13,0,0,0,1,1,1,0,0,1,0,0,0,1,0,52.30521,4956.677539,5,5,5,5,2,5,6,6,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
1,29,40364.46,0,9.444273,14,1,0,1,1,0,1,0,0,1,1,0,1,0,0,62.47012,5588.834646,4,3,3,5,4,5,4,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
6,87,35060.94,1,10.74985413,8,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1.213704886,1189.549671,3,2,1,4,3,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,89,24220.94,0,11.50669,11,0,0,0,0,0,1,1,1,1,0,0,0,1,0,64.33856,5540.302436,3,4,3,2,6,2,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,72,9841.71,0,13.09495,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,57.00347,5048.669549,3,3,3,3,5,3,4,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,57,20639.23,0,12.2166,15,1,1,0,0,0,1,0,0,0,0,1,1,0,0,54.61973,4740.544814,4,4,6,3,3,4,4,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,71,15666.43,0,12.72884,12,1,0,0,0,1,1,1,0,0,0,0,1,0,1,14.61014,1882.950851,4,5,5,3,3,5,5,5,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,54,52756.23,0,9.722124,14,1,1,1,1,1,1,0,1,0,0,0,1,0,1,58.59644,5085.534857,4,3,3,2,5,3,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,79,69154.47,0,8.688254477,13,2,0,0,0,1,1,0,1,1,1,1,1,0,1,7.608938235,1422.716519,4,4,5,3,4,3,6,6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,52,23795.41,0,6.09625,13,0,0,0,0,0,1,1,0,0,1,0,1,1,1,63.17583,5857.728582,6,4,5,4,2,3,4,4,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
8,69,88400.34,1,9.239935,14,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1.964781,1072.95902,4,4,3,4,4,5,4,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,34,21988.64,0,10.25116,17,0,0,0,1,0,1,1,0,1,0,1,0,1,1,11.56278,1325.414246,4,3,4,3,4,3,4,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,70,23705.78,0,11.04239,10,1,0,0,1,0,1,1,1,0,0,0,0,1,1,67.76854,6295.500079,3,3,3,3,4,4,4,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4,58,22663.39,0,9.329606,15,2,1,0,0,0,0,0,0,0,1,1,1,0,1,65.36022,6146.743893,5,5,4,3,3,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,41,75769.12,0,5.946073,19,1,0,0,1,0,1,0,0,0,0,0,0,0,1,8.696181,737.6363933,2,4,4,3,3,3,4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,63,53320.87,0,16.07996,16,2,1,0,0,0,1,0,0,0,0,0,0,1,1,57.67289,4920.518248,2,1,3,3,5,3,4,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,47,11043.16,0,5.371609,12,1,0,1,0,1,1,0,0,1,1,0,0,0,1,38.85837,3812.804172,3,3,2,4,3,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,48,4282.41,0,12.23066,10,0,1,0,0,0,1,0,0,1,0,0,1,0,1,39.83562,4000.266344,5,3,5,1,5,5,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,89,40406.98,0,16.36612,11,1,1,0,1,1,1,0,0,0,1,0,0,0,1,3.794103,346.0280123,4,4,5,4,2,3,5,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,61,32502.96,0,10.03188,12,1,2,0,1,1,1,0,0,0,0,0,1,0,1,68.41538,6205.418228,5,5,5,4,2,5,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,28,24475.2,0,7.660563,13,2,0,0,1,1,1,0,0,0,0,0,1,1,0,71.66261,6427.653862,4,3,3,3,4,3,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,21,51814.85,0,12.20018,10,0,1,0,1,0,1,1,0,0,0,0,0,0,0,9.468306,1351.920539,5,5,5,3,2,5,5,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8,72,97539.36,0,11.7725,12,1,0,0,0,0,1,1,0,0,1,1,1,1,0,69.81825,6556.237246,3,3,3,2,5,2,3,4,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1,65,22711.6,0,15.11605,14,1,0,1,0,0,1,0,0,0,0,1,0,1,0,69.27984,5817.831567,2,2,2,3,4,2,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,20,71675.09,0,12.55339,14,2,1,0,0,0,1,1,1,1,1,1,1,0,1,58.74921,5464.935804,2,3,3,5,2,4,4,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
2,20,37555.8,1,5.561109,11,3,0,1,0,0,1,1,0,0,0,0,1,1,0,13.21554,2181.086069,4,3,4,3,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,31,34919.68,1,14.55526,14,1,0,1,1,1,0,1,1,1,1,0,1,1,1,64.62378,6689.478561,5,5,5,4,4,3,4,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,81,90977.74,0,10.76051016,10,3,0,0,1,1,1,1,0,1,0,0,0,0,0,3.521499924,823.4933243,4,4,2,2,4,3,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
8,51,46309.38,0,14.01228,14,0,2,0,0,0,0,1,0,0,0,0,0,0,1,65.61605,5769.255809,4,4,6,2,5,4,4,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,65,28955.02,1,6.68792,11,1,0,1,1,0,1,1,1,0,0,1,0,0,0,4.459961,545.6056589,4,3,4,3,2,3,3,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
4,50,58263.78,0,13.87646,15,2,2,0,0,0,1,0,1,1,0,0,0,0,1,39.1518,3495.928662,5,6,5,3,5,3,4,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2,20,30088.13,1,11.71398312,11,0,1,0,0,1,1,1,0,1,0,0,1,0,1,4.509329959,933.8036457,5,4,3,3,2,5,4,6,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2,55,76763.34,0,14.62487,12,1,0,0,0,1,1,1,1,0,0,1,0,0,0,18.76373,2143.189724,3,3,4,4,3,4,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,46,30122.01,0,7.003919,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,62.43504,5681.838688,3,4,4,5,4,3,3,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
2,37,14745.74,1,13.15573,14,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3.890319,993.4525617,3,2,4,3,5,2,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,56,6435.12,0,8.799224,15,0,1,0,0,0,1,1,0,1,0,0,0,1,1,70.63479,6171.479592,3,3,2,5,2,5,5,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
8,78,135727.71,0,11.05420024,14,0,0,0,0,0,1,0,1,0,1,0,0,0,1,8.08137067,1468.357421,3,3,3,3,5,2,4,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
8,31,12265.71,0,9.170457,16,1,1,0,0,1,1,1,1,1,0,0,0,0,1,22.48816,2470.214952,4,4,5,3,3,4,5,5,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
0,58,23624.95,1,11.62131427,5,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3.866527859,1297.983536,4,3,3,3,4,3,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,97020.52,1,6.686068,11,0,0,0,0,0,1,0,1,0,1,1,0,0,0,3.876369,966.7789453,5,4,4,3,3,4,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7,71,24971.54,1,8.938447,15,2,0,0,1,0,1,1,0,0,0,0,1,1,0,49.26434,5168.61323,3,3,4,1,4,3,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
3,30,45714.47,0,6.984819996,18,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2.415991977,594.1054279,5,5,4,4,3,4,3,5,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
3,52,22036.29,0,9.278338,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,60.15262,5092.44112,1,3,3,3,4,3,2,6,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
4,56,49800.1,0,11.35513416,11,3,1,0,1,0,0,0,0,1,0,0,1,1,0,4.957713222,1103.594576,5,4,4,5,4,3,4,4,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
0,52,6990.37,1,5.729464009,15,1,2,0,1,1,1,0,1,1,0,0,0,0,0,19.70266217,2268.392356,4,5,3,4,3,5,4,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,78,38259.59,0,10.94626,13,1,0,0,0,0,1,1,1,1,1,1,1,1,0,58.2745,6019.460078,5,5,5,2,5,4,2,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
0,51,40225.9,0,9.984674,14,0,0,0,0,1,0,0,1,0,1,0,0,1,1,63.58391,5604.547333,2,3,3,4,4,2,3,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,88,51179.24,1,8.490049,10,3,0,0,0,0,1,1,1,1,0,0,1,1,0,47.99239,4579.647107,5,5,5,5,4,5,3,5,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0,55,51872.86,1,10.35484,16,1,0,0,1,0,1,1,1,1,0,1,0,1,0,12.91538,1524.881001,2,1,2,4,3,4,3,4,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
7,33,33934.52,0,10.49951,11,0,0,0,1,1,1,1,0,1,0,0,0,1,1,51.48861,4811.298513,4,4,4,4,3,2,2,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,70,22812.0,1,8.735591454,14,2,1,0,0,1,0,1,0,0,0,0,1,1,1,6.766267697,1044.435554,4,5,5,4,4,3,5,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
8,58,59195.65,1,12.83502533,5,0,0,0,1,1,1,1,1,1,1,0,0,1,1,9.473751367,1477.859712,3,6,4,2,6,2,3,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,45,50159.71,0,14.12411,15,0,1,0,1,0,1,1,0,1,0,0,1,0,1,8.954465,1551.718247,5,3,4,2,4,3,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,32,134443.3,0,7.225885,11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,53.20557,4516.882554,4,4,4,2,5,3,3,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,58,30300.58,0,12.46342441,15,1,0,0,0,0,1,0,0,1,1,1,0,0,1,4.603347641,704.6408647,2,3,2,5,3,4,3,4,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0
7,46,17974.25,0,13.11159,13,0,0,0,1,0,1,0,0,0,0,1,0,0,1,70.73353,6024.265777,3,3,3,3,5,2,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2,72,20465.98,1,10.10886,10,1,1,0,0,0,1,0,0,0,0,1,0,1,1,8.257765,825.6485531,7,4,6,2,5,5,4,4,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6,53,75181.43,0,7.778555,14,1,0,0,1,0,1,1,1,0,0,0,1,0,1,54.65604,4991.819551,4,4,5,6,2,5,3,6,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,74,47866.24,1,11.2053,16,0,0,0,0,1,1,0,0,1,0,0,1,1,0,7.283667,1064.970201,2,2,2,4,3,3,3,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,87,57937.88,0,10.13562,18,2,0,0,0,0,1,1,1,1,0,1,0,0,1,65.52904,5489.048081,4,4,2,4,2,5,3,5,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
2,22,30630.9,0,9.312624,12,0,2,0,0,1,1,0,0,1,0,1,0,1,1,62.46678,6021.120111,3,3,2,5,4,4,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
